text,class
"B6Wednesday September 12 2012 6:16 PMFwd: more on libyaLibya 37 sept 12 12.docxSending direct. Just in.Sent from my Verizon Wireless 4G LTE DRUID",0
"FYI — today the SFRC will take up at its business meeting the State Dept authorization bill. We have beenworking with them for months on this package and they have taken virtually all of our provisions intact. There are a few problems (minor) that we will continue to work on those but all in all it is a goodpackage. Unfortunately it will never become enacted so it is largely a symbolic gesture but it is helpfulnonetheless. Thought Kerry or Lugar might mention it to you and our general posture has been to thankthem for their efforts.",0
"Sounds right to me.",0
"I did and thank you. I'll try to call later.",0
"Fyi",0
"http://www.guardian.co.uk/politics/2010/feb/05orthern-ireland-police-powers-agreementBrown hails 'new chapter' in Northern Irelandas end to years of violencePromise of US investment follows 'momentous' agreement that seals power-sharing framework• Henry McDonald Ireland correspondent• quardian.co.uk Friday 5 February 2010 19.11 GMT•XBritish and Irish PMs endorse power-sharing deal Link to this videoNorthern Ireland's leaders have been rewarded with the promise of a new US investment programme after securing ahistoric deal today which saved power sharing.Gordon Brown and his Irish counterpart Brian Cowen flew into Northern Ireland to put their seal of approval on the dealwhich will create a Department of Justice gives unionists concessions on the issue of Protestant parades and saves thepower-sharing executive from collapse.Brown said the achievements over the longest period of unbroken negotiations since the peace process began 16 yearsago were inspirational."This is the last chapter of a long and troubled story and the beginning of a new chapter after decades of violence yearsof talks weeks of stalemate."Tonight the White House said Barack Obama saw the deal as "an important step to greater peace and prosperity for allcommunities on the island."Obama would also meet Cowen the DUP leader and first minister Peter Robinson and the deputy first minister SinnFein's Martin McGuinness in Washington on St Patrick's Day next month.Earlier Hillary Clinton the US secretary of state said the agreement between the DUP and Sinn Fein was a "shiningexample to other parts of the world locked in religious and ethnic conflicts".As a result of the deal she said: "The people of Northern Ireland are poised to build a thriving society on this strongerfoundation.Our economic envoy DecIan Kelly will continue to help Northern Ireland reap the dividends of peace including economicgrowth international investment and new opportunities. -In the near future Declan and I will host first minister Robinson and deputy first minister McGuinness in Washington."The Irish prime minister said the agreement reached "presents a real opportunity to renew the partnership which is the lifeblood of the devolved institutions. The people of Northern Ireland yearn for this constructive partnership to deliver tangibleoutcomes that improve their lives."Referring back to the Belfast agreement of 1998 Gerry Adams the Sinn Fein president described today's agreement as"yet another good Friday." After reaching an agreement just before midnight on Thursday the parties in the NorthernIreland assembly must now vote to put the compromise package in place. They will vote on 9 March to devolve policingand justice powers which will then create a justice ministry on 12 April — a key Sinn Fein demand throughout thesenegotiations.Under the agreement a six-member working group appointed by Robinson and McGuinness will formulate a frameworkfor handling contentious marches and the phasing out of the Parades Commission.The new body will encourage local people to find solutions to parading problems with the rights of marchers andresidents taken into account. It will complete its work within three weeks when the Northern Ireland executive will transferresponsibilities for parading legislation from Westminster and table a new bill based on the group's proposals.An executive working group will be set up in the hands of the SDLP and Ulster Unionists to improve the way the power-sharing cabinet is run. Robinson and McGuinness will address issues still outstanding from the 2006 St Andrewsagreement that led to the DUP-Sinn Fein deals. These include legislative measures to protect the rights of Irish languagespeakers.Ian Paisley Jr the North Antrim assembly member and son of the DUP's founder described the agreement as a "win forunionism".Paisley said his party had negotiated the end of the Parades Commission which most unionists regard as biased infavour of nationalists. He added that unionist critics of the deal had "no alternative except the imposition of joint authorityfrom London and Dublin".Mindful of attacks on the DUP by the hardline Traditional Unionist Voice Robinson said: "There are some who will playpolitics with this agreement but the real focus in the months to come must be on building an administration at Stormontthat our whole community identifies with and supports."Jim Allister the TUV leader and a former DUP MEP said he was "relishing the prospect" of a general election contestwith his former party. Allister will stand for the TUV in Ian Paisley Sr's North Antrim constituency."In football terms I see this result as a five to one win for Sinn Fein. They get their date for policing and justice. Secondlytheir veto can be exercised over the justice ministry. They now have working party on Irish language. North/South bodiesare strengthened. And finally there is a stronger north-south parliamentary forum. The DUP only get a view of paradingissues."Sinn Fein are laughing all the way to the next staging post" he said.Shaun Woodward the Northern Ireland secretary said the deal was bad news for republican dissidents determined todestabilise the power-sharing government.He said a powerful message was being sent out to the dissidents that there are now "two groups of people who were onceterrible rivals [who] have found a way through a very big challenge".But the Real IRA Continuity IRA and Oglaigh na hEireann are unlikely to be moved by the accord at Hillsborough. In thepast seven days the republican dissidents have carried out three gun and bomb attacks on police stations acrossNorthern Ireland.Republican sources have told the Guardian that the groups are likely to intensify their armed campaigns when policingand justice powers are transferred to Belfast.",0
"I would love to see you. We'll have to play timing by ear so I'm copying Huma and Lona to help schedule.",0
"Lael was confirmed....79 to 19.",0
"Tomorrow will give you a cleaner version but you could get the current draft this morning if today is better for youwork-wise.",0
"sbwhoeopMonday November 2 2009 6:23 PMHFYI: When you have a chance re: what Wm. Hague told you relevant undercurrent toEU debate. SidFrsOrn The TimesNovember 3 2009I suggest a night at the theatre Mr CameronA sop to the party's Europhobes has left the Conservative leader defending the indefensible. He should beashamedDavid AaronovitchOn Friday morning David Cameron called upon David Miliband to apologise. On Friday evening I went to see a play. Theplay was Our Class by the Polish playwright Tadeusz Slobodzianek.In a series of short "chapters" Slobodzianek followed a group of classmates in a small Polish village from 1925 to 2002.Like the village the class was half Catholic and half Jewish. In 1941 as the Germans replaced the Russians as theoccupiers almost all the Jews of the area were murdered in a single day. Slobodzianek shows what led up to themassacre and what happened afterwards. It is unbearable.Though the village is not named in the play it is based on real events that took place at Jedwabne on July 10 1941. AsPoland's Institute of National Memory concluded in 2002 on that day 40-50 Jewish men were forced to parade around thetown singing songs and were then led to a barn on the outskirts where one by one they were killed with knives axesand cleavers and then thrown in a pit. Then 300 or more women and children were led from the town square to the barnand locked inside. Kerosene was poured over the roof and walls and set alight. The screams could be heard from twokilometres away; no one survived.In 2001 it was finally acknowledged what many people had known all along. The murderers hadn't been Germans butlocal Poles as depicted in Our Class. Alexander Kwasniewski then the Polish President apologised to the dead Jewsand their survivors at a ceremony in Jedwabne "in my own name and in the name of those Poles whose conscience isshattered by that crime".History matters. Few believe that as much as the Law and Justice party of Michel Kaminski who leads the Tory-backedgroup in the European Parliament. The party's leaders have demanded apologies from the Russians for the massacre of21000 Polish officers at Katyn in 1940 and their references to terrible Polish historical suffering have constituted a bigpart of their political appeal.But despite his historical sensitivity Mr Kaminski the MEP for the Jedwabne area did not support the 2001 apology. Heopposed it vigorously associating himself with the "Committee to Defend the .Good Name of Jedwabne". Among itsleading members were the local priest Edward Orlowski who — asked by journalists whether he would be attending theceremony at which the President apologised — said: "These are all lies. it is not my business. Germans are responsibleso why should we apologiSe?"Mr Kaminski developed a slightly different rationale. As he told an interviewer for a far-right newspaper Our Poland themurders — which he abhorred — were the work of a few outcasts and that he would only apologise if someone "from theJewish side" apologised for how "the Jews" behaved during the Soviet occupation from 1939 to 1941. Last month MrKaminski (who had denied giving the interview) confirmed this position. "If you are asking the Polish nation to apologisefor the crime made in Jedwabne" he said "you would require the whole Jewish nation to apologise for what some Jewishcommunists did in Eastern Poland."It is this argument that so incenses me•as it would anyone I think who had sat through Our Class. The idea of collectiveJewish Bolshevism was a major anti-Semitic trope before the war; it was a major element of self-justification after it.Mr Kaminski denied the apology denied the need for it equated the massacre to "Jewish actions" and allied himself withthose who denied the massacre altogether fulfilling the historian Pierre Vidal-Naquet's observation about patterns ofmassacre denial: "it never happened it happened but was justified they did it to themselves they did it to us." MrKaminski's view was described as disgraceful by Mr Miiiband. Having read an enormous amount on Jedwabne in the lastfew weeks I think Mr Miliband is completely right — it is disgraceful. And as he might well demand of Mr Cameron: "Ishould apologise?"But more than that I find myself amazed by how Mr Cameron ever came to be in the position of demanding that a foreignsecretary descended from Polish Jews should apologise for possibly offending the sensibilities of a foreign politician whovehemently opposed there being an apology for the massacre of Polish Jews. I think of all the things that Mr Cameron hasgot right in his leadership of the. Conservatve Party and my mental jaw drops at the sheer wrongness of it.Now Tory columnists bioggers and activists are devoting their time to nitpicking sophistry about the nature of collectiveguilt and to attacking non-existent "smears" that they say have been attached to the unlovely person of Mr Kaminski.Why?It is true as embattled Conservatives have argued that many of the grand European coalitions contain people whosehistory is problematic. There are odds and sods in the big conservative grouping the EPP and in the socialist group. Butthese personalities are far outweighed by the parties of the IVIerkels and Sarkozys. The Polish member of the EPP forexample is the ruling free-market non-nationalist conservative party of Donald Tusk — almost certainly the party that MrCameron would join if he were a Pole. The new Tory grouping the European Conservatives and Reformists by contrastis all about odds and sods whom a continental Cameron would certainly shun bar one organisation — the BritishConservatives.So why get yourself into a position where you have to explain that the Latvian SS wasn't so bad really and that MrKaminski has an understandable position on collective guilt? And the answer seems to be that Mr Cameron promised hisEurophobes in his leadership campaign back in 2005 that he would leave the "federalist" EPP and that the logicaloutcome of this move has been the weird alliance that he now finds himself defending.Was it all necessary? No. Was it in Britain's interests? Absolutely not. is it in the interests of progressive Conservatism?You must be joking. So has this happened because Mr Cameron doesn't really care enough about Europe to thinkthrough the consequences of his own lightly given promises or because he's just as much a Euro-nutter as those sectsthe Hannanites the Cashists and the Redwoodians?This is the kind of advice I loathe but I'll say it anyway. Go to see Our Class Mr C. This is one hole you don't want tokeep digging.",0
